1,80,Black,3k4/6PR/8/8/p3P3/P3K3/8/8 b - - 0 40,-14.230,Kd7,d8d7
1,81,White,8/3k2PR/8/8/p3P3/P3K3/8/8 w - - 1 41,14.362,g8=Q+,g7g8q
1,82,Black,6Q1/3k3R/8/8/p3P3/P3K3/8/8 b - - 0 41,-14.523,Kc6,d7c6
1,83,White,6Q1/7R/2k5/8/p3P3/P3K3/8/8 w - - 1 42,100000.000,Qe6+,g8e6
1,84,Black,8/7R/2k1Q3/8/p3P3/P3K3/8/8 b - - 2 42,-100000.000,Kc5,c6c5
1,85,White,8/7R/4Q3/2k5/p3P3/P3K3/8/8 w - - 3 43,100000.000,Rh8,h7h8
1,86,Black,7R/8/4Q3/2k5/p3P3/P3K3/8/8 b - - 4 43,-100000.000,Kb5,c5b5
1,87,White,7R/8/4Q3/1k6/p3P3/P3K3/8/8 w - - 5 44,100000.000,Rg8,h8g8
1,88,Black,6R1/8/4Q3/1k6/p3P3/P3K3/8/8 b - - 6 44,-100000.000,Kc5,b5c5
1,89,White,6R1/8/4Q3/2k5/p3P3/P3K3/8/8 w - - 7 45,100000.000,Rh8,g8h8
1,90,Black,7R/8/4Q3/2k5/p3P3/P3K3/8/8 b - - 8 45,-100000.000,Kb5,c5b5
1,91,White,7R/8/4Q3/1k6/p3P3/P3K3/8/8 w - - 9 46,100000.000,Rg8,h8g8
1,92,Black,6R1/8/4Q3/1k6/p3P3/P3K3/8/8 b - - 10 46,-100000.000,Kc5,b5c5
1,1,Black,rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,0.116,e5,e7e5
1,2,White,rnbqkbnr/pppp1ppp/8/4p3/1P6/8/P1PPPPPP/RNBQKBNR w KQkq - 0 2,-0.002,Bb2,c1b2
1,3,Black,rnbqkbnr/pppp1ppp/8/4p3/1P6/8/PBPPPPPP/RN1QKBNR b KQkq - 1 2,0.057,Qe7,d8e7
1,4,White,rnb1kbnr/ppppqppp/8/4p3/1P6/8/PBPPPPPP/RN1QKBNR w KQkq - 2 3,0.116,e3,e2e3
1,5,Black,rnb1kbnr/ppppqppp/8/4p3/1P6/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 3,0.178,Qxb4,e7b4
1,6,White,rnb1kbnr/pppp1ppp/8/4p3/1q6/4P3/PBPP1PPP/RN1QKBNR w KQkq - 0 4,0.315,Bxe5,b2e5
1,7,Black,rnb1kbnr/pppp1ppp/8/4B3/1q6/4P3/P1PP1PPP/RN1QKBNR b KQkq - 0 4,-0.540,d6,d7d6
1,8,White,rnb1kbnr/ppp2ppp/3p4/4B3/1q6/4P3/P1PP1PPP/RN1QKBNR w KQkq - 0 5,0.665,c3,c2c3
1,9,Black,rnb1kbnr/ppp2ppp/3p4/4B3/1q6/2P1P3/P2P1PPP/RN1QKBNR b KQkq - 0 5,-0.627,Qc5,b4c5
1,10,White,rnb1kbnr/ppp2ppp/3p4/2q1B3/8/2P1P3/P2P1PPP/RN1QKBNR w KQkq - 1 6,1.252,Bd4,e5d4
1,11,Black,rnb1kbnr/ppp2ppp/3p4/2q5/3B4/2P1P3/P2P1PPP/RN1QKBNR b KQkq - 2 6,-1.191,Qd5,c5d5
1,12,White,rnb1kbnr/ppp2ppp/3p4/3q4/3B4/2P1P3/P2P1PPP/RN1QKBNR w KQkq - 3 7,1.292,Qf3,d1f3
1,13,Black,rnb1kbnr/ppp2ppp/3p4/3q4/3B4/2P1PQ2/P2P1PPP/RN2KBNR b KQkq - 4 7,-0.773,Ne7,g8e7
1,14,White,rnb1kb1r/ppp1nppp/3p4/3q4/3B4/2P1PQ2/P2P1PPP/RN2KBNR w KQkq - 5 8,1.101,Kd1,e1d1
1,15,Black,rnb1kb1r/ppp1nppp/3p4/3q4/3B4/2P1PQ2/P2P1PPP/RN1K1BNR b kq - 6 8,-0.617,Qe6,d5e6
1,16,White,rnb1kb1r/ppp1nppp/3pq3/8/3B4/2P1PQ2/P2P1PPP/RN1K1BNR w kq - 7 9,0.339,Qh3,f3h3
1,17,Black,rnb1kb1r/ppp1nppp/3pq3/8/3B4/2P1P2Q/P2P1PPP/RN1K1BNR b kq - 8 9,-0.172,Nf5,e7f5
1,18,White,rnb1kb1r/ppp2ppp/3pq3/5n2/3B4/2P1P2Q/P2P1PPP/RN1K1BNR w kq - 9 10,0.659,Bd3,f1d3
1,19,Black,rnb1kb1r/ppp2ppp/3pq3/5n2/3B4/2PBP2Q/P2P1PPP/RN1K2NR b kq - 10 10,0.301,Nc6,b8c6
1,20,White,r1b1kb1r/ppp2ppp/2npq3/5n2/3B4/2PBP2Q/P2P1PPP/RN1K2NR w kq - 11 11,-0.004,Ne2,g1e2
1,21,Black,r1b1kb1r/ppp2ppp/2npq3/5n2/3B4/2PBP2Q/P2PNPPP/RN1K3R b kq - 12 11,0.023,Nfe7,f5e7
1,22,White,r1b1kb1r/ppp1nppp/2npq3/8/3B4/2PBP2Q/P2PNPPP/RN1K3R w kq - 13 12,1.261,Qxe6,h3e6
1,23,Black,r1b1kb1r/ppp1nppp/2npQ3/8/3B4/2PBP3/P2PNPPP/RN1K3R b kq - 0 12,-0.536,fxe6,f7e6
1,24,White,r1b1kb1r/ppp1n1pp/2npp3/8/3B4/2PBP3/P2PNPPP/RN1K3R w kq - 0 13,-0.224,e4,e3e4
1,25,Black,r1b1kb1r/ppp1n1pp/2npp3/8/3BP3/2PB4/P2PNPPP/RN1K3R b kq - 0 13,1.209,Nxd4,c6d4
1,26,White,r1b1kb1r/ppp1n1pp/3pp3/8/3nP3/2PB4/P2PNPPP/RN1K3R w kq - 0 14,-0.614,Nxd4,e2d4
1,27,Black,r1b1kb1r/ppp1n1pp/3pp3/8/3NP3/2PB4/P2P1PPP/RN1K3R b kq - 0 14,0.928,Ng6,e7g6
1,1,White,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,0.524,e4,e2e4
1,2,Black,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-0.371,c5,c7c5
1,3,White,rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.443,Nf3,g1f3
1,4,Black,rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,-0.530,Nc6,b8c6
1,1,Black,rnbqkbnr/pppppppp/8/8/8/N7/PPPPPPPP/R1BQKBNR b KQkq - 1 1,0.678,e5,e7e5
1,2,White,rnbqkbnr/pppp1ppp/8/4p3/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 2,-0.579,Nf3,g1f3
1,3,Black,rnbqkbnr/pppp1ppp/8/4p3/8/N4N2/PPPPPPPP/R1BQKB1R b KQkq - 1 2,0.732,e4,e5e4
1,4,White,rnbqkbnr/pppp1ppp/8/8/4p3/N4N2/PPPPPPPP/R1BQKB1R w KQkq - 0 3,-0.515,Nd4,f3d4
1,5,Black,rnbqkbnr/pppp1ppp/8/8/3Np3/N7/PPPPPPPP/R1BQKB1R b KQkq - 1 3,0.766,Nc6,b8c6
1,6,White,r1bqkbnr/pppp1ppp/2n5/8/3Np3/N7/PPPPPPPP/R1BQKB1R w KQkq - 2 4,-0.762,Nab5,a3b5
1,7,Black,r1bqkbnr/pppp1ppp/2n5/1N6/3Np3/8/PPPPPPPP/R1BQKB1R b KQkq - 3 4,1.373,a6,a7a6
1,8,White,r1bqkbnr/1ppp1ppp/p1n5/1N6/3Np3/8/PPPPPPPP/R1BQKB1R w KQkq - 0 5,-1.373,Nc3,b5c3
1,9,Black,r1bqkbnr/1ppp1ppp/p1n5/8/3Np3/2N5/PPPPPPPP/R1BQKB1R b KQkq - 1 5,1.943,Nxd4,c6d4
1,10,White,r1bqkbnr/1ppp1ppp/p7/8/3np3/2N5/PPPPPPPP/R1BQKB1R w KQkq - 0 6,-2.766,d3,d2d3
1,11,Black,r1bqkbnr/1ppp1ppp/p7/8/3np3/2NP4/PPP1PPPP/R1BQKB1R b KQkq - 0 6,2.770,exd3,e4d3
1,12,White,r1bqkbnr/1ppp1ppp/p7/8/3n4/2Np4/PPP1PPPP/R1BQKB1R w KQkq - 0 7,-3.419,cxd3,c2d3
1,13,Black,r1bqkbnr/1ppp1ppp/p7/8/3n4/2NP4/PP2PPPP/R1BQKB1R b KQkq - 0 7,3.576,Nc6,d4c6
1,14,White,r1bqkbnr/1ppp1ppp/p1n5/8/8/2NP4/PP2PPPP/R1BQKB1R w KQkq - 1 8,-3.623,d4,d3d4
1,15,Black,r1bqkbnr/1ppp1ppp/p1n5/8/3P4/2N5/PP2PPPP/R1BQKB1R b KQkq - 0 8,3.605,d6,d7d6
1,16,White,r1bqkbnr/1pp2ppp/p1np4/8/3P4/2N5/PP2PPPP/R1BQKB1R w KQkq - 0 9,-3.059,d5,d4d5
1,17,Black,r1bqkbnr/1pp2ppp/p1np4/3P4/8/2N5/PP2PPPP/R1BQKB1R b KQkq - 0 9,3.017,Ne5,c6e5
1,18,White,r1bqkbnr/1pp2ppp/p2p4/3Pn3/8/2N5/PP2PPPP/R1BQKB1R w KQkq - 1 10,-2.834,Be3,c1e3
1,19,Black,r1bqkbnr/1pp2ppp/p2p4/3Pn3/8/2N1B3/PP2PPPP/R2QKB1R b KQkq - 2 10,3.072,b5,b7b5
1,20,White,r1bqkbnr/2p2ppp/p2p4/1p1Pn3/8/2N1B3/PP2PPPP/R2QKB1R w KQkq - 0 11,-2.885,Bd4,e3d4
1,21,Black,r1bqkbnr/2p2ppp/p2p4/1p1Pn3/3B4/2N5/PP2PPPP/R2QKB1R b KQkq - 1 11,2.840,Qh4,d8h4
1,22,White,r1b1kbnr/2p2ppp/p2p4/1p1Pn3/3B3q/2N5/PP2PPPP/R2QKB1R w KQkq - 2 12,-2.223,g3,g2g3
1,23,Black,r1b1kbnr/2p2ppp/p2p4/1p1Pn3/3B3q/2N3P1/PP2PP1P/R2QKB1R b KQkq - 0 12,2.218,Qf6,h4f6
1,24,White,r1b1kbnr/2p2ppp/p2p1q2/1p1Pn3/3B4/2N3P1/PP2PP1P/R2QKB1R w KQkq - 1 13,-1.006,f4,f2f4
1,25,Black,r1b1kbnr/2p2ppp/p2p1q2/1p1Pn3/3B1P2/2N3P1/PP2P2P/R2QKB1R b KQkq - 0 13,1.270,h6,h7h6
1,26,White,r1b1kbnr/2p2pp1/p2p1q1p/1p1Pn3/3B1P2/2N3P1/PP2P2P/R2QKB1R w KQkq - 0 14,0.868,Ne4,c3e4
1,27,Black,r1b1kbnr/2p2pp1/p2p1q1p/1p1Pn3/3BNP2/6P1/PP2P2P/R2QKB1R b KQkq - 1 14,0.453,Qf5,f6f5
1,28,White,r1b1kbnr/2p2pp1/p2p3p/1p1Pnq2/3BNP2/6P1/PP2P2P/R2QKB1R w KQkq - 2 15,-0.917,Bg2,f1g2
1,29,Black,r1b1kbnr/2p2pp1/p2p3p/1p1Pnq2/3BNP2/6P1/PP2P1BP/R2QK2R b KQkq - 3 15,1.182,Nd7,e5d7
1,30,White,r1b1kbnr/2pn1pp1/p2p3p/1p1P1q2/3BNP2/6P1/PP2P1BP/R2QK2R w KQkq - 4 16,-1.015,Bg1,d4g1
1,31,Black,r1b1kbnr/2pn1pp1/p2p3p/1p1P1q2/4NP2/6P1/PP2P1BP/R2QK1BR b KQkq - 5 16,0.911,Qg4,f5g4
1,32,White,r1b1kbnr/2pn1pp1/p2p3p/1p1P4/4NPq1/6P1/PP2P1BP/R2QK1BR w KQkq - 6 17,-0.532,a3,a2a3
1,33,Black,r1b1kbnr/2pn1pp1/p2p3p/1p1P4/4NPq1/P5P1/1P2P1BP/R2QK1BR b KQkq - 0 17,1.383,Bb7,c8b7
1,34,White,r3kbnr/1bpn1pp1/p2p3p/1p1P4/4NPq1/P5P1/1P2P1BP/R2QK1BR w KQkq - 1 18,-1.012,Nf2,e4f2
1,35,Black,r3kbnr/1bpn1pp1/p2p3p/1p1P4/5Pq1/P5P1/1P2PNBP/R2QK1BR b KQkq - 2 18,1.894,Qg6,g4g6
1,36,White,r3kbnr/1bpn1pp1/p2p2qp/1p1P4/5P2/P5P1/1P2PNBP/R2QK1BR w KQkq - 3 19,-1.238,Qd3,d1d3
1,37,Black,r3kbnr/1bpn1pp1/p2p2qp/1p1P4/5P2/P2Q2P1/1P2PNBP/R3K1BR b KQkq - 4 19,1.373,f5,f7f5
1,38,White,r3kbnr/1bpn2p1/p2p2qp/1p1P1p2/5P2/P2Q2P1/1P2PNBP/R3K1BR w KQkq - 0 20,-0.104,Qe3+,d3e3
1,39,Black,r3kbnr/1bpn2p1/p2p2qp/1p1P1p2/5P2/P3Q1P1/1P2PNBP/R3K1BR b KQkq - 1 20,1.490,Kd8,e8d8
1,40,White,r2k1bnr/1bpn2p1/p2p2qp/1p1P1p2/5P2/P3Q1P1/1P2PNBP/R3K1BR w KQ - 2 21,-2.240,Qd3,e3d3
1,41,Black,r2k1bnr/1bpn2p1/p2p2qp/1p1P1p2/5P2/P2Q2P1/1P2PNBP/R3K1BR b KQ - 3 21,3.432,Ngf6,g8f6
1,42,White,r2k1b1r/1bpn2p1/p2p1nqp/1p1P1p2/5P2/P2Q2P1/1P2PNBP/R3K1BR w KQ - 4 22,-2.977,b3,b2b3
1,43,Black,r2k1b1r/1bpn2p1/p2p1nqp/1p1P1p2/5P2/PP1Q2P1/4PNBP/R3K1BR b KQ - 0 22,4.190,Nc5,d7c5
1,44,White,r2k1b1r/1bp3p1/p2p1nqp/1pnP1p2/5P2/PP1Q2P1/4PNBP/R3K1BR w KQ - 1 23,-3.062,Qc2,d3c2
1,45,Black,r2k1b1r/1bp3p1/p2p1nqp/1pnP1p2/5P2/PP4P1/2Q1PNBP/R3K1BR b KQ - 2 23,3.897,Rg8,h8g8
1,46,White,r2k1br1/1bp3p1/p2p1nqp/1pnP1p2/5P2/PP4P1/2Q1PNBP/R3K1BR w KQ - 3 24,-2.805,b4,b3b4
1,47,Black,r2k1br1/1bp3p1/p2p1nqp/1pnP1p2/1P3P2/P5P1/2Q1PNBP/R3K1BR b KQ - 0 24,4.558,Na4,c5a4
1,48,White,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P5P1/2Q1PNBP/R3K1BR w KQ - 1 25,-3.792,Bh3,g2h3
1,49,Black,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P5PB/2Q1PN1P/R3K1BR b KQ - 2 25,4.409,Ne8,f6e8
1,50,White,r2knbr1/1bp3p1/p2p2qp/1p1P1p2/nP3P2/P5PB/2Q1PN1P/R3K1BR w KQ - 3 26,-3.151,Nd3,f2d3
1,51,Black,r2knbr1/1bp3p1/p2p2qp/1p1P1p2/nP3P2/P2N2PB/2Q1P2P/R3K1BR b KQ - 4 26,4.303,Nf6,e8f6
1,52,White,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P2N2PB/2Q1P2P/R3K1BR w KQ - 5 27,-3.858,Bg2,h3g2
1,53,Black,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P2N2P1/2Q1P1BP/R3K1BR b KQ - 6 27,4.954,Nh5,f6h5
1,54,White,r2k1br1/1bp3p1/p2p2qp/1p1P1p1n/nP3P2/P2N2P1/2Q1P1BP/R3K1BR w KQ - 7 28,-3.852,Bf3,g2f3
1,55,Black,r2k1br1/1bp3p1/p2p2qp/1p1P1p1n/nP3P2/P2N1BP1/2Q1P2P/R3K1BR b KQ - 8 28,4.586,Nf6,h5f6
1,56,White,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P2N1BP1/2Q1P2P/R3K1BR w KQ - 9 29,-3.918,Bg2,f3g2
1,57,Black,r2k1br1/1bp3p1/p2p1nqp/1p1P1p2/nP3P2/P2N2P1/2Q1P1BP/R3K1BR b KQ - 10 29,5.025,Nh5,f6h5
1,58,White,r2k1br1/1bp3p1/p2p2qp/1p1P1p1n/nP3P2/P2N2P1/2Q1P1BP/R3K1BR w KQ - 11 30,-3.902,Bf3,g2f3
1,59,Black,r2k1br1/1bp3p1/p2p2qp/1p1P1p1n/nP3P2/P2N1BP1/2Q1P2P/R3K1BR b KQ - 12 30,4.657,Nf6,h5f6
1,1,Black,rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,-0.024,e5,e7e5
1,2,White,rnbqkbnr/pppp1ppp/8/4p3/8/7P/PPPPPPP1/RNBQKBNR w KQkq - 0 2,0.061,e4,e2e4
1,3,Black,rnbqkbnr/pppp1ppp/8/4p3/4P3/7P/PPPP1PP1/RNBQKBNR b KQkq - 0 2,0.095,d5,d7d5
1,4,White,rnbqkbnr/ppp2ppp/8/3pp3/4P3/7P/PPPP1PP1/RNBQKBNR w KQkq - 0 3,0.043,exd5,e4d5
1,5,Black,rnbqkbnr/ppp2ppp/8/3Pp3/8/7P/PPPP1PP1/RNBQKBNR b KQkq - 0 3,-0.150,Nf6,g8f6
1,1,Black,rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,-0.101,d5,d7d5
1,2,White,rnbqkbnr/ppp1pppp/8/3p4/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 2,0.116,d4,d2d4
1,3,Black,rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 0 2,-0.111,Nf6,g8f6
1,4,White,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR w KQkq - 1 3,0.076,Nf3,g1f3
1,5,Black,rnbqkb1r/ppp1pppp/5n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 2 3,-0.051,Bf5,c8f5
1,6,White,rn1qkb1r/ppp1pppp/5n2/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 3 4,0.079,Bg5,c1g5
1,7,Black,rn1qkb1r/ppp1pppp/5n2/3p1bB1/3P4/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 4 4,-0.098,g6,g7g6
1,8,White,rn1qkb1r/ppp1pp1p/5np1/3p1bB1/3P4/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 0 5,0.316,e3,e2e3
